t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,target
0,6,0,3,1,3,7,2,0,8,32,23,33,28,33,19,0,8,33,15,33,19,33,32,29,26,29,32,18,33,0,1,7,0,8,32,0,6,0,10,0,6,0,31,0,11,0,0,10,5,0
21,0,10,4,0,10,5,0,19,1,30,1,0,6,0,19,33,19,1,21,0,6,5,0,8,32,31,32,8,32,32,23,32,29,32,33,32,31,32,31,32,8,32,20,32,15,32,8,32,20,32
32,2,0,1,13,33,14,33,29,26,29,32,14,32,33,15,32,18,32,29,13,0,13,33,13,0,13,2,13,33,13,3,13,2,13,3,13,0,13,2,27,2,9,33,20,33,13,0,19,33,13
28,31,0,2,3,13,0,12,3,0,7,1,17,1,13,33,21,0,21,0,31,21,1,21,0,21,0,8,21,1,21,0,21,1,21,0,10,5,0,21,1,3,0,7,3,7,0,8,2,27,21
25,24,25,24,25,31,32,23,32,20,32,23,32,30,32,8,32,2,32,23,32,29,32,18,32,29,32,18,33,15,33,23,32,14,32,33,29,33,28,33,32,31,0,5,10,4,6,0,19,1,32
13,3,2,28,31,28,33,20,32,33,23,10,4,10,4,10,5,10,5,16,10,0,10,5,10,4,10,5,10,0,10,0,21,0,6,16,6,16,5,0,1,17,0,3,0,3,12,3,1,7,10
11,0,12,0,6,16,6,0,17,1,2,3,1,3,1,30,33,31,33,13,1,13,3,12,0,31,32,31,24,31,32,31,32,31,0,31,0,31,24,27,31,0,31,25,24,25,23,27,2,1,31
6,16,5,10,5,6,0,1,2,1,0,31,28,33,20,33,14,33,14,33,8,0,12,3,0,20,33,20,32,20,32,20,33,8,20,32,20,33,20,32,20,33,20,33,20,32,20,33,9,2,20
0,21,1,17,0,8,2,1,21,0,10,0,11,0,17,1,7,0,10,0,7,10,0,10,0,10,0,10,4,10,5,10,4,10,4,10,0,10,0,1,19,33,32,20,33,18,32,8,0,7,10
30,8,0,5,16,5,16,6,16,6,5,10,0,21,1,17,0,21,0,21,1,21,1,21,0,21,1,21,0,21,1,21,1,21,0,21,1,3,2,9,33,31,25,23,32,20,32,31,24,31,21
27,24,27,2,27,2,1,30,8,32,31,24,31,32,8,0,21,0,13,1,17,1,21,0,4,10,4,0,4,0,4,6,4,0,4,10,4,10,4,0,4,6,4,6,5,10,5,10,0,11,4
9,33,28,33,8,30,1,21,1,16,6,16,6,16,5,16,5,16,5,16,6,16,5,16,5,16,6,4,16,6,0,3,12,0,11,0,8,32,18,33,9,33,20,33,18,33,20,33,26,29,16
2,13,1,21,1,3,13,2,8,33,30,32,20,33,9,2,9,33,32,18,6,5,6,4,6,16,6,4,6,4,6,0,6,4,6,5,6,16,6,0,10,4,0,12,0,5,0,10,5,6,6
17,0,2,28,31,24,25,23,27,24,27,23,32,20,33,9,2,27,24,25,24,27,33,22,33,27,23,29,26,18,33,18,33,18,33,18,32,18,33,18,33,18,32,18,32,18,33,18,32,31,18
0,31,25,31,28,33,27,23,30,1,30,33,30,8,30,8,30,33,32,30,32,30,32,30,1,30,33,30,33,26,29,33,20,32,20,33,26,29,32,14,33,15,33,28,31,28,33,29,33,18,30
9,33,20,32,31,32,31,0,4,6,16,5,10,0,2,8,30,33,9,33,28,33,29,32,18,19,33,19,1,19,0,19,33,19,0,19,33,28,19,0,19,19,33,19,0,5,16,6,16,6,19
17,1,17,0,5,16,5,10,5,7,1,7,1,7,2,7,3,7,1,7,0,7,0,7,1,13,7,3,7,3,13,3,2,3,1,17,1,2,0,3,7,2,8,0,1,0,1,13,1,0,7
15,32,30,33,29,23,25,24,27,33,9,33,13,3,0,10,0,19,1,19,0,13,0,3,7,2,9,2,5,6,5,6,5,16,5,6,5,10,5,16,5,0,5,10,5,0,5,16,6,16,5
18,33,22,33,22,22,32,22,32,22,32,22,33,22,33,22,32,22,32,22,33,22,33,22,32,33,8,0,19,1,2,8,32,2,1,30,8,2,8,0,10,5,6,4,6,0,1,30,1,7,22
23,27,33,29,33,26,29,26,33,27,23,32,14,33,32,22,33,18,33,30,1,17,1,17,0,14,32,14,33,14,33,14,32,14,32,14,32,14,32,14,33,20,14,33,28,31,24,31,25,23,14
0,19,0,19,1,7,1,7,3,1,21,0,4,0,5,16,6,4,10,3,13,3,12,3,1,21,3,7,3,3,1,3,7,3,12,3,2,3,0,2,28,2,27,33,8,30,1,2,9,33,3
17,1,3,2,0,31,32,23,25,23,27,33,30,8,33,20,33,15,32,31,33,22,32,22,32,32,23,32,30,32,22,32,31,32,31,32,30,32,30,32,33,8,32,22,32,31,0,17,1,13,32
31,32,23,25,24,27,24,31,24,31,0,17,0,19,33,29,33,28,33,30,33,16,6,16,6,16,5,16,5,16,6,16,5,16,5,16,5,16,5,16,16,5,6,5,10,4,6,0,17,0,16
28,31,24,27,23,25,23,33,23,27,23,25,24,25,23,27,2,23,29,23,27,23,33,23,32,15,33,8,33,15,32,31,33,15,33,31,32,2,9,33,15,32,14,32,29,33,9,2,32,8,23
8,32,29,33,14,32,15,33,23,27,23,25,24,25,23,32,29,26,29,33,22,32,2,13,0,3,13,3,7,0,13,3,13,33,13,33,13,2,13,13,1,13,1,13,2,9,33,8,33,23,13
26,29,33,19,33,8,32,20,33,31,32,31,24,31,28,31,25,31,25,31,33,31,28,31,32,31,25,31,24,31,33,23,32,23,29,23,32,23,29,33,19,33,22,33,9,2,9,2,7,1,31
18,33,15,32,31,33,15,33,20,33,23,33,23,29,26,29,23,25,23,29,23,29,23,33,20,27,33,22,27,33,27,24,27,2,27,23,27,2,27,23,27,2,27,24,27,24,31,33,19,1,27
9,2,27,33,14,32,18,32,8,30,32,23,32,8,0,6,16,6,15,33,15,33,15,32,15,33,15,33,15,32,15,33,15,33,15,33,15,32,29,33,31,32,33,23,32,22,32,22,32,8,15
27,24,31,24,31,28,31,32,29,32,18,33,29,32,14,32,18,32,33,15,32,14,32,33,23,32,22,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,6,11,0,11,0,31,33,11
1,3,1,13,0,2,9,2,13,33,32,7,0,7,3,7,1,7,1,7,3,1,7,0,7,0,7,1,7,2,7,0,10,5,16,5,0,21,1,21,1,21,1,0,21,1,7,1,2,8,7
15,32,15,32,23,25,23,32,29,33,22,33,19,0,3,0,3,12,3,13,33,19,1,0,12,0,16,6,16,6,16,6,16,5,16,6,16,5,16,6,16,6,16,16,5,16,6,0,17,1,16
8,32,22,33,22,33,22,33,22,33,22,32,33,22,33,22,33,22,32,22,32,8,33,19,1,19,1,13,2,8,2,28,33,9,2,32,31,0,5,0,11,0,5,16,6,16,6,5,16,6,22
14,32,15,33,14,32,30,8,33,28,12,3,12,0,12,3,0,12,0,12,0,12,0,12,0,12,0,12,3,12,3,12,0,10,0,10,0,12,0,12,3,13,2,27,2,32,31,24,25,23,12
5,10,4,6,5,10,5,0,21,0,12,22,33,22,33,22,32,22,32,15,22,33,22,32,22,32,22,33,22,32,22,32,15,32,22,32,15,33,15,33,22,32,31,24,31,24,31,24,27,23,22
9,2,28,2,27,9,2,9,33,9,33,9,2,9,33,9,33,9,2,9,2,9,2,9,33,31,28,33,15,33,15,33,19,33,19,33,27,33,9,2,9,2,1,30,8,2,7,2,1,2,9
25,24,27,24,27,33,15,33,23,25,24,31,33,20,33,32,18,32,2,7,2,1,2,3,2,32,2,9,2,0,2,13,2,27,2,28,2,2,9,2,8,0,17,1,3,2,3,7,1,19,2
25,24,27,23,29,23,32,15,32,2,13,33,18,32,14,33,10,5,10,0,10,0,10,4,10,0,10,4,10,4,10,4,10,4,0,10,5,16,6,5,6,5,16,5,0,3,12,0,19,1,10
1,13,33,18,33,29,33,23,29,23,29,33,20,32,33,18,32,18,32,14,33,8,32,14,33,15,33,26,33,26,2,3,2,1,2,8,2,0,2,8,2,27,2,9,2,13,2,28,2,28,2
1,2,7,1,2,8,30,32,22,33,18,32,33,29,32,8,33,18,33,13,33,19,29,26,29,32,29,32,31,25,29,26,29,26,29,32,29,26,29,23,29,23,25,23,33,23,25,24,27,33,29
12,3,12,3,13,0,12,3,7,3,13,2,1,3,2,9,3,2,3,12,3,7,3,12,3,0,6,3,7,3,0,3,7,2,28,33,14,33,19,0,1,30,8,33,8,2,7,3,2,27,3
0,4,0,5,0,31,32,2,13,0,3,12,13,33,15,13,3,13,33,13,1,13,2,13,1,13,3,13,2,13,1,13,3,7,0,4,6,16,6,0,3,7,2,9,33,15,32,33,32,20,13
17,1,21,1,19,33,26,33,31,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,31,11,0,13,3,1,13,1,30,1,0,3,2,0,19,33,15,32,15,32,23,33,19,11
18,32,23,33,19,0,2,7,2,27,23,27,24,27,24,27,24,25,17,1,17,1,17,1,21,17,1,17,0,17,1,17,1,17,0,17,1,17,0,7,3,13,2,1,21,1,21,1,13,3,17
1,17,1,7,0,4,6,4,6,4,10,4,10,4,0,4,0,4,10,4,0,4,10,4,10,4,6,0,1,19,0,6,4,10,4,10,4,0,11,0,17,0,8,32,22,32,33,8,0,2,4
17,0,13,3,12,3,7,1,19,33,22,32,8,32,23,33,29,23,27,9,33,31,9,33,9,2,9,33,9,33,9,2,9,2,3,9,2,9,33,26,33,9,2,0,17,1,0,1,30,8,9
8,30,33,13,1,15,33,15,33,15,33,15,32,15,33,15,15,32,15,32,14,15,32,15,33,23,32,20,32,23,29,26,29,33,26,33,31,28,2,7,0,3,1,13,3,13,3,0,13,2,15
32,14,33,14,33,14,32,14,32,33,13,1,21,26,29,26,29,23,26,33,20,26,33,26,33,26,29,26,29,26,29,26,29,23,27,33,14,33,9,33,15,32,18,33,27,24,27,23,32,2,26
23,25,23,33,18,32,20,33,28,33,14,32,22,32,20,32,29,33,9,33,22,32,30,32,31,28,33,33,15,33,22,33,15,33,27,33,29,33,18,32,33,13,33,32,33,8,33,27,23,27,33
32,31,25,24,31,24,27,33,30,1,21,1,13,2,7,1,17,0,10,5,16,6,5,10,0,19,1,7,0,32,33,14,32,2,32,31,32,33,32,14,32,32,2,32,8,32,29,32,31,32,32
2,0,12,3,2,13,2,0,21,1,19,33,23,29,32,31,28,31,0,31,25,24,27,24,25,4,10,4,0,4,10,4,6,4,6,4,0,4,0,4,6,4,6,4,0,31,25,24,27,23,4
22,32,33,15,33,27,33,30,8,33,31,0,9,33,32,9,2,9,2,9,2,9,33,9,2,9,2,9,33,9,2,9,33,27,2,7,3,1,21,0,7,1,17,1,30,33,20,33,23,27,9
26,29,33,31,33,20,33,14,33,32,20,33,13,33,29,32,18,32,29,33,18,33,20,33,28,31,32,24,25,24,27,24,31,33,24,31,25,24,31,24,25,24,25,24,27,24,31,0,7,2,24
25,23,17,0,17,1,17,1,17,0,17,1,17,0,17,0,17,1,17,1,17,1,3,12,0,11,0,5,0,3,7,2,28,33,8,0,5,0,11,0,8,33,20,33,20,33,29,32,22,33,17
23,27,26,29,23,26,29,26,29,26,29,26,29,26,29,26,29,26,33,26,33,26,29,32,14,32,31,24,25,23,29,33,23,32,8,0,3,7,2,3,0,17,0,13,2,1,13,0,1,21,26
22,32,22,32,29,23,33,8,2,13,2,8,2,13,2,13,3,1,17,1,30,8,30,1,19,1,19,0,1,3,2,0,2,1,2,32,2,1,2,3,2,28,2,28,2,9,2,13,1,2,2
20,33,23,33,9,2,1,21,1,30,33,27,33,31,28,31,28,33,18,32,31,32,29,26,29,26,33,18,33,8,6,16,6,16,6,16,6,16,6,4,6,5,6,16,6,5,6,0,6,16,6
23,29,32,14,33,15,32,31,28,31,0,3,12,0,17,1,0,4,10,0,5,10,0,11,0,10,4,0,8,12,3,12,3,12,3,12,0,12,3,12,3,12,3,12,0,12,0,12,3,1,12
13,0,21,1,2,1,17,1,17,1,2,9,33,32,29,23,16,5,16,5,16,6,16,5,16,6,16,5,16,5,16,5,16,6,16,5,6,16,6,5,16,5,10,0,2,8,32,20,32,23,16
29,26,29,33,30,32,22,32,8,0,6,22,33,22,33,22,33,22,32,22,33,22,33,29,22,32,23,22,32,22,32,8,32,18,32,22,33,18,32,15,33,27,23,27,24,27,2,7,2,0,22
6,0,19,33,14,32,8,0,3,12,3,13,3,1,13,1,19,33,23,33,29,33,14,32,14,32,18,32,18,16,6,16,6,16,5,16,5,16,6,16,16,6,16,5,0,16,5,16,6,4,16
27,33,28,31,0,8,11,0,17,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,21,0,19,1,7,2,9,2,9,33,14,32,8,0,19,0,17,0,19,1,0,31,0,11
30,33,19,0,17,1,7,0,1,30,8,32,2,28,2,3,2,1,19,0,2,13,2,8,14,32,14,33,14,33,14,32,14,32,14,33,14,32,14,33,14,33,14,32,22,32,14,33,14,33,14
29,33,31,33,32,20,32,14,33,14,33,8,30,29,26,29,29,23,29,33,29,32,29,23,29,26,29,32,29,33,29,33,29,23,29,32,20,33,31,33,27,23,27,23,25,31,28,33,30,1,29
14,33,23,33,29,33,19,1,30,1,21,0,2,9,2,32,20,33,23,33,13,3,13,3,13,2,28,2,20,33,20,33,20,32,20,33,32,20,32,29,20,33,20,32,20,33,20,32,30,1,20
32,29,32,33,31,3,0,3,13,3,0,3,1,3,2,3,1,3,13,3,12,3,2,3,7,2,28,31,24,31,0,21,1,7,0,12,3,0,11,0,5,16,5,0,17,1,3,0,1,7,3
11,0,10,4,6,0,7,0,21,1,7,0,17,0,5,0,19,1,17,0,19,33,32,20,32,18,32,30,33,27,13,1,13,13,1,13,1,13,3,13,1,13,33,13,33,13,2,13,0,13,13
1,3,2,7,0,17,0,21,0,17,0,31,32,33,18,32,15,33,18,33,18,33,31,33,13,1,4,0,4,6,4,0,4,6,4,10,5,4,6,4,10,4,6,4,0,4,10,5,10,5,4
12,0,13,2,9,33,19,0,13,2,7,0,5,10,24,31,24,27,24,31,24,25,24,25,24,25,24,25,24,27,24,27,24,31,28,2,27,33,9,2,1,30,33,19,0,7,1,13,3,13,24
22,33,14,32,15,33,15,32,8,11,0,10,11,0,11,0,11,0,11,0,11,0,11,0,11,0,8,11,0,11,0,2,28,31,33,23,25,31,0,4,0,13,3,12,0,12,3,1,7,3,11
28,33,13,2,32,33,19,1,19,1,7,1,7,1,13,1,13,2,23,27,23,25,23,29,23,29,23,32,23,29,23,32,23,27,23,29,23,25,24,31,24,27,24,25,23,25,23,27,33,23,23
14,33,18,33,28,33,28,2,28,2,28,33,28,33,28,33,28,31,28,31,28,31,28,2,32,22,32,18,33,23,25,24,31,24,27,2,32,31,33,26,29,33,13,0,12,0,10,4,6,0,28
18,33,32,29,33,25,31,25,31,25,31,25,23,25,23,25,23,25,23,25,24,25,31,24,25,23,27,33,13,3,12,0,7,0,31,33,18,32,31,0,1,0,6,0,10,5,0,2,13,0,25
19,33,20,33,30,33,14,32,14,32,20,33,19,33,14,33,32,23,32,30,8,33,31,25,31,24,25,15,32,23,15,33,15,32,15,33,14,15,32,15,33,15,32,30,32,15,32,22,33,31,15
5,16,5,0,19,0,8,32,23,25,31,24,25,31,33,20,32,2,28,31,28,28,31,28,2,28,33,28,31,28,31,28,31,28,31,28,33,28,2,28,33,23,29,33,27,23,33,18,32,31,28
3,7,0,5,6,4,10,0,19,33,13,33,13,33,18,32,4,6,4,6,4,6,4,10,5,4,10,4,6,4,10,4,6,4,6,5,0,10,5,16,5,10,4,10,0,5,10,5,0,13,4
32,8,2,7,0,19,1,19,33,13,1,7,0,13,33,13,3,13,3,2,1,30,8,2,28,2,32,2,18,33,18,32,18,33,8,18,33,18,32,18,32,18,32,8,18,33,18,32,30,33,18
13,3,1,19,1,30,8,2,3,0,2,27,24,25,23,29,23,33,19,0,19,1,30,8,0,13,1,21,0,3,12,24,31,24,25,24,31,24,31,24,27,24,27,24,25,24,27,2,24,31,24
5,10,5,10,4,0,6,5,27,2,27,33,27,33,27,24,27,23,27,24,27,2,3,27,2,27,2,27,33,22,33,28,2,9,2,27,24,25,23,29,33,15,32,22,33,8,0,7,1,7,27
29,26,29,32,15,33,1,2,1,21,1,19,1,2,1,7,1,0,1,7,1,0,1,0,1,7,3,13,1,7,0,19,1,7,2,13,0,17,1,21,1,7,1,0,13,33,29,26,29,23,1
21,1,7,33,20,33,32,33,8,33,18,32,33,22,33,20,33,9,33,18,33,9,33,18,33,30,32,33,27,33,9,33,27,24,27,33,22,32,23,33,27,24,31,25,31,32,33,8,33,18,33
12,0,19,1,2,8,33,30,23,32,23,29,23,29,23,29,23,25,23,27,24,23,29,23,27,23,27,23,27,23,25,24,25,23,32,18,32,15,32,31,24,25,23,27,24,25,31,32,18,33,23
8,32,23,32,30,8,30,1,0,13,1,30,1,7,1,7,1,17,0,19,0,21,0,21,0,12,0,3,2,21,1,21,0,21,1,21,1,21,1,21,1,21,1,19,21,0,21,1,21,0,21
15,33,27,24,27,2,32,29,4,0,4,6,4,6,4,10,4,0,4,10,4,10,4,0,4,10,0,10,0,31,24,27,2,27,2,0,4,6,5,6,0,12,0,17,1,19,33,9,33,15,4
30,8,33,26,33,31,33,13,3,13,33,8,33,8,30,33,8,30,8,33,8,2,8,32,8,0,8,0,7,8,30,32,2,9,33,30,8,0,13,1,2,3,2,9,33,14,32,18,33,20,8
9,33,23,32,8,33,33,15,33,27,33,27,33,23,33,18,33,23,33,33,18,33,29,33,26,33,20,33,15,33,29,23,25,24,25,23,27,2,9,2,32,30,1,17,1,7,3,1,7,1,33
14,33,32,23,27,2,3,7,1,17,1,17,1,30,32,22,32,18,32,8,33,28,2,5,6,5,10,5,16,5,0,5,0,5,0,5,10,4,10,5,10,5,10,0,13,2,27,23,25,31,5
8,30,33,28,31,28,33,23,32,15,33,9,2,13,1,19,0,31,0,11,0,13,0,8,0,4,0,31,0,12,0,10,0,1,7,0,1,0,4,0,0,31,33,18,32,31,25,31,33,30,0
32,29,33,30,32,31,24,31,0,26,29,26,33,26,29,26,33,26,29,26,29,26,33,26,29,26,33,26,29,23,25,31,0,4,6,16,6,0,10,5,16,6,5,6,5,0,1,3,13,33,26
4,0,11,0,5,10,5,6,16,5,16,5,10,0,2,1,10,0,10,5,10,5,10,4,10,4,10,5,10,4,10,5,10,10,0,5,16,6,0,8,0,17,1,19,33,13,33,28,33,23,10
33,26,33,28,31,24,31,25,24,25,23,33,26,29,26,29,26,29,33,27,33,10,0,21,10,4,0,10,5,10,4,10,5,10,4,10,10,0,10,0,10,5,16,6,0,6,4,0,2,8,10
32,2,13,3,2,1,13,3,13,2,7,2,8,32,30,32,33,18,33,26,33,32,14,32,29,32,2,9,15,33,31,15,32,15,33,15,32,15,33,15,33,15,32,15,33,28,15,32,18,32,15
33,32,22,32,23,33,31,8,0,8,32,8,32,8,32,8,33,8,33,8,30,8,32,8,30,8,32,33,20,33,9,2,9,33,32,18,33,19,0,2,27,33,15,33,26,33,20,32,14,32,8
5,10,5,0,11,0,21,0,31,28,33,28,31,28,33,22,33,27,2,28,2,1,17,1,3,1,0,2,32,23,33,23,27,23,25,23,25,23,29,23,25,23,25,23,27,23,29,23,33,18,23
18,33,13,1,21,1,3,13,1,30,8,0,3,2,8,30,8,32,30,8,30,8,2,28,2,0,19,33,15,33,8,2,8,2,8,2,8,8,0,8,33,8,30,8,2,28,8,33,8,33,8
13,1,21,0,7,0,31,24,25,24,31,33,10,5,10,5,10,0,10,4,10,5,10,4,10,4,10,5,10,5,10,5,10,4,10,5,6,0,4,10,0,17,1,30,32,18,33,14,33,26,10
1,30,8,32,23,29,33,18,33,30,1,2,7,2,7,0,21,0,10,0,21,1,3,12,0,21,1,0,5,0,18,32,18,33,18,32,18,32,18,32,18,33,18,32,18,33,22,18,33,18,18
5,10,0,1,21,1,7,1,21,1,7,2,7,3,2,3,12,3,12,3,13,1,21,1,13,33,31,24,17,1,17,1,17,1,3,17,0,17,1,17,0,17,1,17,1,17,1,17,0,13,17
3,12,3,7,1,17,0,3,10,4,10,5,10,10,0,10,5,10,0,10,0,10,5,10,5,10,5,10,0,21,0,10,4,0,4,6,4,6,4,10,4,0,8,2,28,31,32,33,15,33,10
15,32,14,33,20,32,20,32,2,28,2,30,1,30,8,30,1,30,1,30,1,30,1,30,32,30,32,30,33,30,8,33,22,32,30,32,30,32,23,32,30,32,14,32,8,30,32,18,32,23,30
12,0,1,3,13,2,7,2,3,0,19,1,3,2,24,31,24,31,24,27,24,27,24,27,24,27,24,25,24,25,24,27,24,27,24,25,31,24,27,24,27,23,27,2,3,13,3,2,0,11,24
7,1,7,3,1,19,1,2,13,0,2,3,0,10,0,4,10,0,28,2,32,28,33,28,31,28,33,28,2,28,31,28,33,28,31,28,31,24,27,2,9,2,3,7,0,5,6,4,10,4,28
31,33,15,32,20,17,0,17,1,17,1,17,1,17,1,17,1,17,1,17,1,17,1,17,1,30,8,0,3,2,0,2,28,33,13,3,2,27,33,26,29,23,25,31,32,8,32,31,33,32,17
20,32,18,33,30,1,2,33,18,33,29,33,8,33,8,33,9,33,33,18,33,26,33,13,33,26,33,23,33,32,8,33,28,2,28,2,28,2,9,2,13,0,8,0,8,2,27,24,31,24,33
33,20,32,31,0,5,26,33,26,29,26,33,19,26,29,26,29,26,33,26,33,26,33,26,29,26,29,33,18,32,31,33,13,33,18,33,15,32,29,32,33,13,3,0,10,5,16,5,0,10,26
20,32,8,0,6,5,0,19,0,8,2,1,7,1,17,0,12,3,1,17,0,12,0,6,16,6,16,20,32,20,32,20,33,20,33,31,0,20,32,20,32,20,33,20,33,20,32,33,19,0,20
15,32,22,32,29,32,26,33,26,33,26,29,26,29,26,29,26,29,26,29,26,29,26,29,26,29,26,29,32,2,1,19,0,11,0,6,0,10,4,0,13,0,3,13,33,28,33,22,32,8,26
23,27,23,29,23,27,33,9,33,7,2,7,2,7,0,7,1,7,3,7,1,7,2,7,2,7,0,7,0,6,16,5,0,21,0,19,0,19,33,9,2,32,30,33,15,32,31,32,15,32,7
16,6,16,5,0,8,32,22,33,26,29,26,29,32,33,5,16,5,6,0,5,6,5,6,5,6,5,16,5,16,5,16,5,10,0,4,10,5,16,5,6,0,13,1,21,1,19,1,3,2,5
6,0,31,28,33,23,33,14,33,18,32,14,33,20,33,27,23,25,7,1,7,0,3,7,0,7,0,7,3,7,2,7,3,7,2,7,3,7,2,8,0,7,2,7,1,21,0,3,2,0,7
5,10,4,6,5,0,31,24,27,33,26,29,23,32,22,32,29,33,30,1,13,3,13,2,13,33,22,33,13,3,21,0,21,1,21,1,21,1,21,0,21,1,21,0,21,1,21,1,21,1,21
14,32,31,32,30,23,32,23,23,33,23,33,23,32,23,29,23,29,26,23,25,23,29,23,25,24,31,32,20,33,20,32,22,33,26,33,20,33,28,31,24,27,23,33,22,32,20,32,8,2,23
16,5,6,0,1,13,10,5,10,5,10,5,10,0,10,0,10,5,10,5,10,0,17,10,5,10,0,11,0,5,16,6,4,6,16,5,16,6,16,6,5,16,5,10,0,17,0,10,5,0,10
29,32,15,33,22,32,14,15,33,15,32,15,33,15,32,15,33,15,32,15,33,15,32,15,33,15,32,30,8,32,20,32,8,33,9,33,13,3,2,3,13,1,3,13,2,9,33,22,32,2,15
22,32,15,33,18,32,31,24,25,29,33,29,26,29,26,29,26,29,23,29,23,29,33,29,23,29,33,29,23,25,23,29,33,27,23,27,2,13,33,13,3,2,1,7,3,0,6,16,5,0,29
27,33,29,33,14,33,9,2,0,5,6,4,0,19,1,7,0,13,3,1,0,11,0,6,5,0,21,0,21,1,21,1,21,1,21,1,21,0,21,0,21,1,21,1,21,1,7,2,3,12,21
0,3,7,3,12,0,31,25,31,25,23,29,33,8,32,22,32,23,25,24,27,33,20,33,26,33,13,0,24,27,24,31,24,25,24,31,24,25,24,27,24,25,24,31,24,27,24,25,24,31,24
32,29,23,33,22,33,14,32,29,33,22,32,14,32,22,32,31,33,26,33,8,32,29,23,29,23,29,32,29,33,29,32,29,33,29,33,29,26,29,23,29,26,33,9,33,13,0,5,16,5,29
10,5,6,15,32,15,32,15,33,15,32,29,15,33,15,32,15,33,15,32,15,33,15,32,30,33,18,32,15,33,29,26,29,33,14,33,14,32,18,32,29,33,15,32,29,23,25,31,33,15,15
1,13,2,9,33,14,32,29,32,14,32,31,32,31,13,1,13,33,13,33,13,1,13,33,13,3,13,33,13,33,13,33,31,13,3,7,0,11,0,13,3,13,0,21,1,19,33,32,2,7,13
31,0,7,0,4,10,0,6,0,27,24,27,23,32,27,24,27,23,27,23,27,24,27,33,27,23,27,23,27,23,25,31,24,25,31,32,31,24,25,24,31,0,17,1,19,1,2,32,18,33,27
9,33,28,2,3,12,25,31,25,31,25,23,25,24,25,31,25,31,32,25,24,27,25,23,25,31,25,24,27,33,8,2,8,30,8,2,8,2,28,31,32,33,23,29,26,29,26,33,31,32,25
23,27,24,25,24,27,2,1,21,0,3,16,6,16,6,16,5,16,5,6,16,6,16,6,16,5,16,5,16,6,5,10,4,6,5,10,0,2,3,0,2,13,1,21,0,7,3,7,3,2,16
30,32,31,0,6,0,13,0,3,1,18,32,18,33,18,33,18,32,18,32,18,32,18,32,18,32,18,33,18,33,13,2,28,33,22,32,31,24,25,23,25,23,29,23,29,33,14,32,14,32,18
22,32,31,33,15,32,15,33,28,33,30,32,18,33,20,18,32,18,32,18,32,18,33,8,2,18,33,18,33,18,33,18,33,15,32,31,24,27,24,25,24,27,33,28,33,19,1,17,0,7,18
27,23,33,22,33,29,32,15,0,11,0,2,0,11,0,4,0,12,0,19,0,4,0,31,0,4,10,0,10,5,6,4,10,4,10,0,7,1,19,1,2,1,21,0,3,0,12,0,17,0,0
14,33,16,6,16,6,16,5,16,5,16,6,16,6,16,6,16,5,10,16,5,16,6,5,0,1,7,0,21,0,6,16,6,0,31,25,23,33,28,33,32,18,33,13,0,3,12,3,0,12,16
11,0,10,4,0,2,1,0,5,10,4,0,11,0,12,0,7,3,2,23,32,23,29,23,25,23,32,23,33,23,33,23,27,23,25,23,33,23,27,2,32,29,32,29,26,29,33,22,32,31,23
14,32,20,33,15,33,29,33,22,33,26,16,6,5,16,5,16,5,6,16,6,16,5,16,5,10,16,5,16,6,16,5,16,5,16,6,4,10,5,16,6,5,6,4,0,1,7,2,13,2,16
16,5,6,0,31,25,31,0,10,0,5,6,16,6,5,6,16,6,5,6,4,0,13,2,27,24,25,31,25,9,2,9,2,9,2,9,2,9,33,9,33,9,2,9,2,9,33,29,9,33,9
0,1,13,2,3,12,0,6,16,6,4,10,5,10,5,10,4,10,4,0,1,7,0,17,1,30,32,30,33,30,1,30,1,30,32,30,8,30,8,30,1,30,33,30,1,13,0,5,6,5,30
28,31,24,31,32,18,32,20,33,7,0,7,0,7,1,7,1,7,0,7,0,7,2,7,2,7,2,7,0,17,1,30,32,2,3,2,32,29,23,29,26,33,27,2,9,33,22,33,22,33,7
19,33,20,32,2,32,31,32,20,33,8,32,18,32,29,26,29,32,8,30,8,33,13,2,30,33,30,1,30,8,33,30,8,30,33,30,1,30,1,30,8,30,1,30,33,27,24,31,0,5,30
1,2,0,13,2,1,9,33,29,9,2,9,33,9,2,9,33,9,2,9,33,9,33,9,2,9,2,9,33,26,33,9,2,27,23,33,23,29,23,27,2,32,23,33,30,1,30,8,33,14,9
13,3,1,19,33,26,33,15,32,29,32,33,15,32,18,32,33,18,32,2,9,33,32,31,28,31,28,2,32,20,32,20,32,20,33,20,33,20,33,20,32,20,32,20,32,20,32,20,32,2,20
6,4,1,2,1,3,1,0,1,30,1,13,1,19,1,21,1,7,0,1,7,0,5,0,2,7,3,12,3,1,17,1,3,2,9,2,13,0,31,24,27,33,23,33,28,2,3,0,5,10,1
